runner_schema,case_index,status,error,modulus,elements,repetitions_fixed,trials,schedule_seed,affinity_cpu,implementation,median_seconds,seconds_q1,seconds_q3,seconds_iqr,median_ns_per_update,ns_per_update_q1,ns_per_update_q3,doubling_from_elements,doubling_time_ratio,doubling_local_exponent_log2,ols_all_points,ols_all_slope,ols_all_slope_ci95_low,ols_all_slope_ci95_high,ols_bootstrap_iterations,ols_all_intercept_ln_seconds,ols_all_r_squared,ols_tail_points,ols_tail_first_elements,ols_tail_last_elements,ols_tail_slope,ols_tail_slope_ci95_low,ols_tail_slope_ci95_high,ols_tail_intercept_ln_seconds,ols_tail_r_squared,speedup_const_over_automatic_median,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto_median,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic_median,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,checksum,case_directory,benchmark_csv,stdout_path,stderr_path
1,8,pass,,1000003,1048576,16,12,6502,2,reist_compiler_auto,0.0024031499999999997,0.00234015,0.0025022500000000001,0.00016210000000000009,0.14323890209197995,0.13948380947113037,0.14914572238922119,524288,2.117032991234638,1.0820437520662107,13,1.1907410380123886,1.1637388337861374,1.1950050022624266,2000,-22.436109732886194,0.99833721622711014,5,4194304,67108864,1.0820144262076172,1.0382313550425488,1.1186148128181623,-20.559808282987401,0.99733318146501038,1.0749214056007497,1.0577803353418307,1.1623675172897912,0.10458718194796046,1.0488245215331431,1.0076276377762718,1.0883952389667984,0.080767601190526506,1.0535139664364264,1.0117644944755424,1.0712634989602108,0.059499004484668383,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,649517234340440474,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N1048576,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N1048576\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N1048576\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N1048576\stderr.txt
1,8,pass,,1000003,1048576,16,12,6502,2,reist_automatic,0.0023372999999999996,0.0022839000000000002,0.0023696500000000001,8.5749999999999889e-05,0.13931393623352048,0.13613104820251465,0.14124214649200439,524288,2.0183066361556063,1.0131453760569222,13,1.2105965791079154,1.1689785596512281,1.2192842613947894,2000,-22.782835268633946,0.9982271872053633,5,4194304,67108864,1.0902763744279873,1.0359927654826984,1.1216839223958202,-20.72999731260014,0.9970786792143993,1.0749214056007497,1.0577803353418307,1.1623675172897912,0.10458718194796046,1.0488245215331431,1.0076276377762718,1.0883952389667984,0.080767601190526506,1.0535139664364264,1.0117644944755424,1.0712634989602108,0.059499004484668383,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,649517234340440474,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N1048576,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N1048576\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N1048576\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N1048576\stderr.txt
1,35,pass,,1000003,2097152,16,12,6502,2,compiler_const_percent,0.0056685999999999993,0.0053977000000000001,0.0059662750000000001,0.00056857499999999998,0.16893744468688962,0.16086399555206299,0.17780885100364685,1048576,2.2449456446406999,1.1666805143843981,13,1.1511208697825994,1.1334299324704067,1.1541015763024485,2000,-21.759232306722271,0.99832715536049177,5,4194304,67108864,1.0620776177836553,1.0474768673446817,1.1016484607929342,-20.202582994074824,0.99862048444028872,1.0591979706139409,1.0107007784709086,1.0873122434236824,0.076611464952773822,1.0200866902709869,1.0084780622497083,1.1294889033283866,0.12101084107867832,0.99366051750627526,0.89521374612180571,1.1168622460331787,0.22164849991137303,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,3393311149970411563,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N2097152,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N2097152\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N2097152\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N2097152\stderr.txt
1,35,pass,,1000003,2097152,16,12,6502,2,reist_compiler_auto,0.0054215000000000001,0.0051422999999999998,0.0056823000000000004,0.00054000000000000055,0.16157329082489014,0.15325248241424561,0.16934573650360107,1048576,2.255997336828746,1.1737653646577044,13,1.1907410380123886,1.1637388337861374,1.1950050022624266,2000,-22.436109732886194,0.99833721622711014,5,4194304,67108864,1.0820144262076172,1.0382313550425488,1.1186148128181623,-20.559808282987401,0.99733318146501038,1.0591979706139409,1.0107007784709086,1.0873122434236824,0.076611464952773822,1.0200866902709869,1.0084780622497083,1.1294889033283866,0.12101084107867832,0.99366051750627526,0.89521374612180571,1.1168622460331787,0.22164849991137303,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,3393311149970411563,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N2097152,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N2097152\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N2097152\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N2097152\stderr.txt
1,35,pass,,1000003,2097152,16,12,6502,2,reist_automatic,0.0053735499999999995,0.0052980500000000003,0.0055807249999999999,0.00028267499999999959,0.16014426946640012,0.15789419412612915,0.16631856560707092,1048576,2.2990416292303086,1.2010325894751339,13,1.2105965791079154,1.1689785596512281,1.2192842613947894,2000,-22.782835268633946,0.9982271872053633,5,4194304,67108864,1.0902763744279873,1.0359927654826984,1.1216839223958202,-20.72999731260014,0.9970786792143993,1.0591979706139409,1.0107007784709086,1.0873122434236824,0.076611464952773822,1.0200866902709869,1.0084780622497083,1.1294889033283866,0.12101084107867832,0.99366051750627526,0.89521374612180571,1.1168622460331787,0.22164849991137303,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,3393311149970411563,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N2097152,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N2097152\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N2097152\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N2097152\stderr.txt
1,44,pass,,1000003,4194304,16,12,6502,2,compiler_const_percent,0.01763085,0.01552195,0.018382300000000001,0.0028603500000000011,0.26272013783454895,0.23129507899284363,0.27391761541366577,2097152,3.1102653212433409,1.6370376547337295,13,1.1511208697825994,1.1334299324704067,1.1541015763024485,2000,-21.759232306722271,0.99832715536049177,5,4194304,67108864,1.0620776177836553,1.0474768673446817,1.1016484607929342,-20.202582994074824,0.99862048444028872,1.0999419035767493,1.0217131745425976,1.135011230540079,0.11329805599748144,1.0717667464543976,1.0047447079527769,1.1335720034479617,0.12882729549518479,1.0117853350602308,0.9336730998895022,1.0544756588005033,0.12080255891100111,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,8771981033411599710,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N4194304,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N4194304\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N4194304\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N4194304\stderr.txt
1,44,pass,,1000003,4194304,16,12,6502,2,reist_compiler_auto,0.016190650000000001,0.014436175000000001,0.018882225000000002,0.0044460500000000017,0.24125948548316956,0.21511577069759369,0.28136707842350012,2097152,2.9863783085861848,1.5783969348463098,13,1.1907410380123886,1.1637388337861374,1.1950050022624266,2000,-22.436109732886194,0.99833721622711014,5,4194304,67108864,1.0820144262076172,1.0382313550425488,1.1186148128181623,-20.559808282987401,0.99733318146501038,1.0999419035767493,1.0217131745425976,1.135011230540079,0.11329805599748144,1.0717667464543976,1.0047447079527769,1.1335720034479617,0.12882729549518479,1.0117853350602308,0.9336730998895022,1.0544756588005033,0.12080255891100111,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,8771981033411599710,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N4194304,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N4194304\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N4194304\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N4194304\stderr.txt
1,44,pass,,1000003,4194304,16,12,6502,2,reist_automatic,0.015573799999999999,0.014268650000000001,0.018746849999999999,0.0044781999999999982,0.2320677042007446,0.21261945366859436,0.27934983372688293,2097152,2.8982330116961785,1.535173589133876,13,1.2105965791079154,1.1689785596512281,1.2192842613947894,2000,-22.782835268633946,0.9982271872053633,5,4194304,67108864,1.0902763744279873,1.0359927654826984,1.1216839223958202,-20.72999731260014,0.9970786792143993,1.0999419035767493,1.0217131745425976,1.135011230540079,0.11329805599748144,1.0717667464543976,1.0047447079527769,1.1335720034479617,0.12882729549518479,1.0117853350602308,0.9336730998895022,1.0544756588005033,0.12080255891100111,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,8771981033411599710,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N4194304,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N4194304\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N4194304\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N4194304\stderr.txt
1,14,pass,,1000003,8388608,16,12,6502,2,compiler_const_percent,0.0377141,0.037000350000000001,0.038649574999999999,0.0016492249999999972,0.28099194169044495,0.27567408978939056,0.28796177357435226,4194304,2.1390970940141854,1.0970019681848906,13,1.1511208697825994,1.1334299324704067,1.1541015763024485,2000,-21.759232306722271,0.99832715536049177,5,4194304,67108864,1.0620776177836553,1.0474768673446817,1.1016484607929342,-20.202582994074824,0.99862048444028872,1.0523077872995377,1.0408525933701069,1.0737049072824529,0.032852313912345998,1.0125438535137963,0.98344733577776655,1.0430314917828234,0.059584156005056843,1.0529818334507739,0.99247003844774295,1.0956570404253467,0.10318700197760378,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,4755474067294117934,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N8388608,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N8388608\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N8388608\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N8388608\stderr.txt
1,14,pass,,1000003,8388608,16,12,6502,2,reist_compiler_auto,0.037509050000000002,0.036198400000000006,0.0383784,0.0021799999999999944,0.27946420013904572,0.26969909667968756,0.28594136238098145,4194304,2.3167105706071096,1.212077817861883,13,1.1907410380123886,1.1637388337861374,1.1950050022624266,2000,-22.436109732886194,0.99833721622711014,5,4194304,67108864,1.0820144262076172,1.0382313550425488,1.1186148128181623,-20.559808282987401,0.99733318146501038,1.0523077872995377,1.0408525933701069,1.0737049072824529,0.032852313912345998,1.0125438535137963,0.98344733577776655,1.0430314917828234,0.059584156005056843,1.0529818334507739,0.99247003844774295,1.0956570404253467,0.10318700197760378,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,4755474067294117934,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N8388608,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N8388608\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N8388608\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N8388608\stderr.txt
1,14,pass,,1000003,8388608,16,12,6502,2,reist_automatic,0.035465099999999999,0.034712174999999998,0.036727124999999999,0.0020149500000000015,0.26423558592796326,0.25862585753202438,0.27363840490579605,4194304,2.2772284220935162,1.1872790112344065,13,1.2105965791079154,1.1689785596512281,1.2192842613947894,2000,-22.782835268633946,0.9982271872053633,5,4194304,67108864,1.0902763744279873,1.0359927654826984,1.1216839223958202,-20.72999731260014,0.9970786792143993,1.0523077872995377,1.0408525933701069,1.0737049072824529,0.032852313912345998,1.0125438535137963,0.98344733577776655,1.0430314917828234,0.059584156005056843,1.0529818334507739,0.99247003844774295,1.0956570404253467,0.10318700197760378,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,4755474067294117934,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N8388608,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N8388608\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N8388608\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N8388608\stderr.txt
1,34,pass,,1000003,16777216,16,12,6502,2,compiler_const_percent,0.084554050000000006,0.081740950000000007,0.085961499999999996,0.0042205499999999896,0.3149883821606636,0.30450876802206039,0.32023154199123383,8388608,2.2419744869955802,1.1647698607952652,13,1.1511208697825994,1.1334299324704067,1.1541015763024485,2000,-21.759232306722271,0.99832715536049177,5,4194304,67108864,1.0620776177836553,1.0474768673446817,1.1016484607929342,-20.202582994074824,0.99862048444028872,1.0406405959359617,1.0079225165523062,1.0767391131742849,0.068816596621978698,1.0142318311534484,0.98614064400053891,1.034359573708495,0.048218929707956049,1.0395516292462266,1.0107790640469918,1.0490159881600025,0.038236924113010717,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,16608131832628716715,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N16777216,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N16777216\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N16777216\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N16777216\stderr.txt
1,34,pass,,1000003,16777216,16,12,6502,2,reist_compiler_auto,0.083031350000000004,0.080808174999999996,0.085619575000000003,0.0048114000000000073,0.30931588262319565,0.30103391036391258,0.31895777210593224,8388608,2.2136351093935995,1.1464174311287867,13,1.1907410380123886,1.1637388337861374,1.1950050022624266,2000,-22.436109732886194,0.99833721622711014,5,4194304,67108864,1.0820144262076172,1.0382313550425488,1.1186148128181623,-20.559808282987401,0.99733318146501038,1.0406405959359617,1.0079225165523062,1.0767391131742849,0.068816596621978698,1.0142318311534484,0.98614064400053891,1.034359573708495,0.048218929707956049,1.0395516292462266,1.0107790640469918,1.0490159881600025,0.038236924113010717,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,16608131832628716715,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N16777216,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N16777216\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N16777216\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B1000003_N16777216\stderr.txt
